49171
18385	34	0
24361	167	0
41314	53	0
11932	2923	0
26837	124	0
35039	732	0
42207	487	0
34374	34	0
18242	237	0
17691	11	0
22441	4238	0
16117	487	0
16760	9517	0
25455	11	0
11991	1754	0
20515	586	0
57554	11	0
23324	192	0
35301	53	0
10935	8764	0
27475	237	0
1450	569	0
25475	1623	0
27339	28	0
27766	119	0
28576	577	0
5524	586	0
34638	188	0
23782	312	0
25016	732	0
41261	167	0
2643	586	0
23400	241	0
6277	2040	0
25938	7372	0
17484	188	0
2954	1623	0
26618	2488	0
23846	449	0
21778	7406	0
10087	732	0
44378	11	0
1046	550	0
34845	6095	0
10684	241	0
45560	1927	0
33652	556	0
20231	188	0
8680	7468	0
34156	5653	0
48255	11	0
7295	1467	0
12362	1818	0
55637	312	0
46085	11	0
3778	124	0
20995	449	0
13724	4480	0
17275	192	0
26198	53	0
23506	2100	0
19166	1927	0
8072	237	0
24264	312	0
31967	11	0
21814	1286	0
34095	196	0
42532	2953	0
2118	124	0
55157	312	0
4999	241	0
20983	188	0
49430	53	0
12608	11	0
38964	53	0
16944	192	0
5882	541	0
22262	11	0
7932	241	0
44558	11	0
42206	11	0
50613	53	0
10420	732	0
39759	237	0
579	732	0
17861	241	0
16312	11	0
32347	586	0
22998	53	0
16400	237	0
19127	237	0
943	28	0
20144	1623	0
36514	24	0
18446	3333	0
18456	119	0
14445	237	0
52264	11	0
29767	3525	0
3532	11	0
3688	11	0
27548	3321	0
27060	556	0
12799	4553	0
17774	7406	0
4458	237	0
14407	237	0
11835	5098	0
7402	823	0
30734	13921	0
24658	1623	0
18505	259	0
10323	119	0
20970	11	0
45032	541	0
46711	11	0
5059	18	0
32152	487	0
1034	34	0
12766	237	0
9566	237	0
41680	503	0
24052	556	0
37562	11	0
31032	28	0
4411	312	0
26196	11	0
10479	55	0
54261	11	0
11938	556	0
5289	167	0
41332	11	0
18490	34	0
24264	487	0
7705	556	0
20449	312	0
27549	167	0
2534	1623	0
2014	954	0
48374	237	0
19387	237	0
21485	237	0
22099	11	0
5936	34	0
31517	124	0
33622	237	0
36606	5339	0
21339	5098	0
34560	9577	0
17856	5128	0
35927	11	0
33818	577	0
23006	237	0
28331	192	0
17102	18	0
7497	4727	0
23339	5128	0
28643	4896	0
26515	11	0
18758	124	0
4708	237	0
19719	237	0
25877	196	0
45450	487	0
25216	237	0
19018	237	0
2111	55	0
5936	312	0
45142	732	0
11214	241	0
41525	487	0
29297	167	0
47354	11	0
24157	55	0
20354	124	0
16176	1512	0
47068	312	0
17564	556	0
1543	28	0
22582	124	0
8451	3333	0
821	487	0
51530	237	0
13652	124	0
30181	237	0
29976	237	0
26893	237	0
29183	188	0
25387	556	0
22102	11	0
2563	237	0
25074	237	0
32746	11	0
14276	237	0
8086	237	0
25529	11	0
13173	196	0
20115	237	0
22511	732	0
6821	237	0
30816	487	0
15776	9368	0
1780	237	0
14563	556	0
30702	124	0
13703	2040	0
5038	312	0
440	487	0
16045	9577	0
22863	312	0
20032	1818	0
6827	6536	0
54775	11	0
42711	11	0
30231	28	0
31432	28	0
12305	32733	0
18479	237	0
18771	541	0
42912	18	0
17555	732	0
2297	577	0
9098	487	0
19693	556	0
3514	556	0
31420	237	0
16145	783	0
24026	1512	0
19634	1254	0
18313	1005	0
6717	2040	0
1165	967	0
33237	237	0
10216	24713	0
835	541	0
6497	124	0
23362	1927	0
34128	11	0
24732	1927	0
333	3531	0
27237	28	0
14007	188	0
37379	487	0
24939	124	0
10942	11	0
12368	34	0
31437	11	0
13791	449	0
8504	237	0
47481	487	0
18305	312	0
27361	687	0
26460	803	0
11226	2100	0
39242	11	0
28834	34	0
20877	124	0
45140	732	0
14629	586	0
24541	2040	0
19963	312	0
22705	732	0
37338	55	0
1234	237	0
14050	53	0
32801	732	0
41200	53	0
47503	732	0
727	237	0
27499	237	0
48214	295	0
7502	1340	0
23368	34	0
4774	528	0
17069	237	0
31562	1927	0
11327	237	0
30358	11	0
21176	3531	0
13582	11	0
11134	732	0
25043	11	0
6488	541	0
2517	21824	0
20430	586	0
27084	449	0
32584	7406	0
24900	4221	0
55336	124	0
13913	237	0
16490	687	0
9891	2953	0
35020	167	0
14219	10128	0
20799	449	0
10960	124	0
22497	954	0
17765	237	0
458	188	0
36227	1927	0
20142	124	0
7007	237	0
1266	556	0
7101	783	0
30495	237	0
45373	192	0
18442	237	0
18543	687	0
18383	53	0
45393	7644	0
17745	449	0
10395	34	0
27669	3192	0
23200	1623	0
20960	3333	0
8036	6813	0
5647	34	0
8373	241	0
40560	18	0
25877	6472	0
9581	124	0
35008	11	0
4794	2049	0
42250	1623	0
29097	34	0
24186	34	0
6108	556	0
38532	192	0
23518	237	0
33443	11	0
15727	2329	0
31703	237	0
39350	11	0
23358	7644	0
18789	55	0
20223	487	0
18169	28	0
18914	9042	0
18117	556	0
13143	1754	0
33509	3525	0
15624	11	0
8868	237	0
16155	11	0
16994	4180	0
28544	4814	0
26903	954	0
22612	528	0
20277	28	0
20173	7406	0
20988	119	0
45139	11	0
8374	606	0
25337	124	0
30167	11	0
14819	5128	0
51655	732	0
8148	9636	0
12378	196	0
54218	11	0
26331	124	0
19446	124	0
42203	1927	0
5838	550	0
24271	11	0
45490	34	0
28771	237	0
29664	6536	0
20080	7644	0
13379	556	0
28137	167	0
17445	5128	0
13253	556	0
9960	10267	0
29550	11	0
8734	556	0
30008	119	0
10375	237	0
3651	28	0
2193	55	0
20044	188	0
18548	13025	0
11034	2329	0
15920	55	0
34178	192	0
438	3333	0
24648	1005	0
42170	167	0
30439	487	0
42174	312	0
15882	2163	0
37361	3525	0
47832	487	0
31969	18	0
1845	18219	0
5865	5128	0
40773	11	0
7819	237	0
5697	7989	0
27525	119	0
7193	5128	0
10305	1818	0
22242	7406	0
10333	295	0
30478	119	0
13361	119	0
20448	237	0
18495	28	0
36546	53	0
8043	3960	0
19782	4180	0
29976	167	0
22243	8719	0
21180	732	0
1604	312	0
29299	3333	0
19218	11	0
3630	167	0
2747	34	0
49714	237	0
28834	11	0
16698	449	0
26093	28	0
51317	11	0
10820	2040	0
10463	34	0
2563	9830	0
35182	53	0
32906	124	0
23247	783	0
44078	487	0
19631	241	0
16515	541	0
54515	11	0
3528	803	0
19069	3592	0
12685	53	0
27536	19659	0
20921	577	0
11395	11	0
10891	7406	0
13393	237	0
13895	487	0
16365	15867	0
23725	312	0
21296	1927	0
23149	24	0
18321	237	0
5409	757	0
32260	237	0
32998	2488	0
2984	783	0
50210	53	0
26046	3531	0
7709	541	0
15698	124	0
22035	167	0
11940	1927	0
17235	687	0
27320	2100	0
8735	1512	0
22719	237	0
10743	188	0
2123	237	0
2859	954	0
7466	550	0
22718	237	0
37562	241	0
48911	2329	0
23005	487	0
32135	237	0
21563	1286	0
12313	237	0
41689	124	0
16958	556	0
6260	687	0
12037	606	0
31942	783	0
23453	18	0
37627	237	0
42635	53	0
24025	237	0
6558	55	0
11340	241	0
14626	2584	0
1709	732	0
32891	487	0
15154	12275	0
19536	167	0
3758	11	0
427	586	0
28471	1005	0
10476	237	0
29170	2329	0
9667	55	0
767	237	0
40967	1623	0
30803	237	0
15919	167	0
32302	1623	0
6145	312	0
2919	24	0
1444	11	0
2563	312	0
17318	1005	0
23287	192	0
24226	3525	0
49778	11	0
22713	967	0
8765	11	0
17762	556	0
56264	53	0
9005	556	0
25663	124	0
26267	783	0
26625	237	0
24696	577	0
14417	1467	0
35078	4553	0
549	550	0
2146	312	0
7330	783	0
45869	11	0
14903	577	0
50983	167	0
22974	541	0
24477	124	0
7001	34	0
368	9321	0
31792	13025	0
12868	11	0
7495	687	0
18913	11	0
36062	124	0
53120	11	0
6241	83	0
48202	53	0
21054	823	0
22177	5312	0
18833	528	0
29187	13025	0
25366	577	0
9109	569	0
28154	124	0
540	2040	0
44387	167	0
31810	569	0
7143	237	0
40454	732	0
2507	9042	0
17387	541	0
30355	487	0
8357	5098	0
10205	449	0
16550	7406	0
28178	188	0
6733	241	0
53756	11	0
55560	732	0
32623	449	0
3401	12275	0
26729	577	0
47831	167	0
14618	1623	0
18988	5098	0
10177	732	0
564	237	0
21867	1623	0
9273	732	0
40724	11	0
3551	124	0
24055	541	0
25197	237	0
2180	5128	0
30984	4727	0
17206	8687	0
8039	732	0
33322	487	0
18198	196	0
8147	449	0
27055	55	0
13643	783	0
29473	732	0
11491	2329	0
6880	2040	0
25395	11	0
10013	237	0
47490	11	0
26388	34	0
21755	124	0
22158	783	0
42192	124	0
10526	1204	0
27320	7372	0
24154	1512	0
34582	312	0
37024	237	0
34376	3192	0
32093	237	0
35887	11	0
41907	237	0
39945	11	0
6353	541	0
3591	550	0
25890	24	0
30662	11	0
15770	954	0
53438	237	0
6958	167	0
9422	11	0
12977	586	0
14485	34	0
30383	11	0
4787	55	0
11171	119	0
6928	188	0
25596	732	0
625	119	0
9319	1754	0
25303	2163	0
2282	28	0
23793	586	0
25	237	0
24462	237	0
26019	11	0
