49132
10473	732	0
3271	556	0
6638	2040	0
22468	487	0
18949	2100	0
28775	53	0
21404	8687	0
46791	11	0
35712	487	0
32864	11	0
43700	732	0
23523	167	0
895	237	0
21878	11	0
17743	241	0
31235	9368	0
18278	577	0
22803	3531	0
14601	196	0
10181	28	0
29078	732	0
11451	237	0
10754	3592	0
31770	1754	0
14452	3525	0
7334	237	0
34536	53	0
42786	167	0
26152	687	0
29998	1623	0
31799	732	0
49474	124	0
37861	11	0
28663	237	0
29974	541	0
19681	1395	0
12891	237	0
55631	53	0
21109	9636	0
15074	119	0
29906	487	0
35241	487	0
28534	556	0
37731	2488	0
18444	237	0
34228	487	0
16828	11	0
29376	237	0
38123	237	0
21408	7191	0
32021	196	0
34879	11	0
8786	237	0
25359	487	0
3068	34	0
11422	11	0
4700	2040	0
18200	237	0
16963	6536	0
17858	586	0
26939	196	0
9724	11	0
262	1623	0
21559	2163	0
30124	11	0
20485	34	0
4003	2163	0
9424	237	0
7016	732	0
30284	11	0
14367	124	0
17491	2100	0
8408	5312	0
28797	53	0
36915	241	0
17290	2040	0
17183	11	0
13762	34	0
31842	732	0
8148	4727	0
8047	2040	0
13789	237	0
24256	11	0
30793	3592	0
47127	167	0
7153	449	0
38544	11	0
5022	13025	0
44522	124	0
34147	11	0
10105	4814	0
53782	687	0
438	487	0
3488	196	0
30941	11	0
9977	4180	0
23574	237	0
52082	11	0
7532	119	0
28194	192	0
28212	34	0
48080	550	0
26538	2049	0
32553	53	0
17717	556	0
18136	2602	0
35068	2040	0
16929	2040	0
47654	11	0
25536	167	0
32296	2100	0
15898	732	0
7373	237	0
3299	6536	0
14986	556	0
1906	53	0
39620	11	0
13593	5128	0
4309	8719	0
25004	167	0
21728	487	0
12909	196	0
7334	167	0
4098	124	0
12330	487	0
30426	687	0
44705	11	0
41556	11	0
26671	124	0
11703	6813	0
21277	2100	0
27103	11	0
13233	556	0
1397	954	0
22432	119	0
24357	487	0
47862	53	0
12811	237	0
56624	1927	0
29245	487	0
43028	53	0
51217	11	0
27822	11	0
29966	487	0
23340	2488	0
6213	237	0
6572	124	0
23425	237	0
7279	237	0
35043	11	0
1008	5128	0
2618	124	0
12876	27998	0
33511	9517	0
28727	487	0
29730	2163	0
11866	954	0
31005	34	0
28272	2488	0
37497	24	0
19960	3333	0
55989	11	0
4813	586	0
24382	237	0
5152	556	0
42524	237	0
15	124	0
47688	5339	0
8762	2040	0
7651	556	0
17680	6813	0
9771	1927	0
28178	3525	0
18921	449	0
36132	11	0
12227	124	0
28706	124	0
47234	2040	0
1432	55	0
7752	4238	0
2277	3592	0
29817	34	0
27299	2040	0
23292	124	0
46044	11	0
1230	55	0
20494	124	0
5939	28	0
21217	167	0
45691	1066	0
12872	237	0
22981	550	0
3472	528	0
2131	17903	0
6057	237	0
10749	34	0
3969	167	0
38847	124	0
2611	2049	0
13860	556	0
26532	2040	0
6695	687	0
8465	55	0
15106	237	0
44848	2100	0
5225	732	0
16074	237	0
48256	237	0
44497	11	0
19911	2584	0
10410	1066	0
27418	237	0
54501	11	0
581	21824	0
24416	732	0
20383	11	0
20582	5098	0
22248	24	0
50792	167	0
32777	11	0
25239	237	0
33295	4180	0
5935	586	0
819	241	0
17715	2040	0
3430	732	0
6367	550	0
25657	124	0
36107	3592	0
16574	2163	0
52533	119	0
22866	556	0
44321	312	0
46074	11	0
32353	188	0
32857	237	0
20911	241	0
30106	11	0
25764	34	0
8109	241	0
43435	237	0
43328	11	0
45438	2329	0
41622	237	0
28329	550	0
19613	449	0
8020	11	0
4581	550	0
23331	196	0
35747	1467	0
32782	732	0
27570	11	0
6197	167	0
41769	3991	0
34788	196	0
51901	11	0
25932	53	0
26023	449	0
12890	124	0
9856	237	0
35687	53	0
24767	237	0
2616	3247	0
33830	732	0
41176	487	0
15908	823	0
44965	11	0
18813	237	0
15531	241	0
5286	1254	0
56596	11	0
31982	11	0
33125	11	0
3065	11	0
16352	732	0
23914	6472	0
35511	11	0
10542	12275	0
13169	1340	0
7153	687	0
17355	687	0
22153	6253	0
15340	11	0
14074	4896	0
53437	11	0
19852	4238	0
30374	55	0
30197	487	0
42978	11	0
48001	18	0
20013	24	0
14840	11	0
11818	449	0
46102	167	0
31050	783	0
43730	11	0
23349	783	0
15511	11	0
48701	53	0
