50000
5167	1427	52
8031	1427	52
3928	1427	52
7331	1427	52
6667	1427	52
1962	1427	52
9074	1427	52
934	1427	52
4951	1427	52
9840	1427	52
3418	1427	52
7754	1427	52
4782	1427	52
8351	1427	52
445	1427	52
9964	1427	52
9583	1427	52
1161	1427	52
5132	1427	52
365	1427	52
9888	1427	52
7340	1427	52
2799	1427	52
2125	1427	52
5709	1427	52
4626	1427	52
2080	1427	52
6835	1427	52
7562	1427	52
6864	1427	52
4469	1427	52
321	1427	52
5505	1427	52
7599	1427	52
11264	1427	52
6177	1427	52
8083	1427	52
5825	1427	52
7737	1427	52
7745	1427	52
3028	1427	52
2538	1427	52
6124	1427	52
8098	1427	52
9873	1427	52
8348	1427	52
9530	1427	52
3597	1427	52
5636	1427	52
7656	1427	52
5538	1427	52
8685	1427	52
2634	1427	52
3451	1427	52
1576	1427	52
11348	1427	52
1567	1427	52
5700	1427	52
2710	6437	52
2424	6437	52
1007	6437	52
4453	6437	52
6097	6437	52
2710	1398	52
845	1398	52
1398	1398	52
3958	1398	52
2051	1398	52
7333	1398	52
2424	1398	52
9465	1398	52
6941	1398	52
3640	1398	52
5078	1398	52
5222	1398	52
8631	1398	52
8653	1398	52
8137	1398	52
2247	1398	52
1964	1398	52
2167	1398	52
10057	1398	52
10926	1398	52
2704	1398	52
8247	1398	52
10591	1398	52
1549	1398	52
1196	1398	52
2330	1398	52
6257	1398	52
10144	1398	52
6367	1398	52
2710	253	52
93	253	52
8241	253	52
3681	253	52
8097	253	52
1782	253	52
4074	253	52
1106	253	52
4437	253	52
3175	253	52
1837	253	52
9074	253	52
3139	253	52
3838	253	52
2060	253	52
820	253	52
793	253	52
11459	253	52
3670	253	52
1579	253	52
3831	253	52
726	253	52
2455	253	52
221	253	52
11427	253	52
5154	253	52
5060	253	52
8836	253	52
3849	253	52
2976	253	52
3053	253	52
953	253	52
3946	253	52
9367	253	52
2595	253	52
1779	253	52
1687	253	52
2596	253	52
4630	253	52
5460	253	52
4469	253	52
6136	253	52
10667	253	52
7054	253	52
5126	253	52
7475	253	52
10475	253	52
5646	253	52
8247	253	52
5180	253	52
8484	253	52
3345	253	52
6984	253	52
3051	253	52
431	253	52
2471	253	52
7986	253	52
5636	253	52
5170	253	52
5727	253	52
6680	253	52
1436	253	52
7178	787	52
5862	787	52
3046	787	52
4301	787	52
12608	787	52
4681	787	52
10552	787	52
9765	787	52
1317	787	52
8329	787	52
7054	787	52
2203	787	52
10508	787	52
431	787	52
10741	787	52
8817	787	52
6714	2667	52
8996	2667	52
3613	2667	52
6363	2667	52
6134	2667	52
2110	2667	52
6676	2667	52
4516	2667	52
6263	2667	52
10063	222	52
7574	222	52
9074	222	52
4199	222	52
4963	222	52
12183	222	52
7562	222	52
10675	222	52
7063	222	52
9869	222	52
9924	222	52
5555	222	52
10048	222	52
4494	222	52
10290	222	52
5282	1095	52
1097	1095	52
3958	1095	52
2051	1095	52
2039	1095	52
2867	1095	52
2885	1095	52
8708	1095	52
2366	1095	52
2569	1095	52
723	1095	52
9465	1095	52
12608	1095	52
6025	1095	52
7672	1095	52
106	1095	52
5028	1095	52
3957	1095	52
10411	1095	52
9143	1095	52
4550	1095	52
4953	1095	52
9431	1095	52
1254	1095	52
5836	1095	52
6899	1095	52
5091	1095	52
2905	1095	52
6573	1095	52
1629	1095	52
6797	1095	52
10591	1095	52
9239	1095	52
4773	1095	52
2890	1095	52
5259	1095	52
12074	1095	52
1759	1095	52
452	1095	52
7480	1095	52
12085	1095	52
3659	1095	52
6370	1095	52
1669	1095	52
7329	1095	52
6177	12235	52
274	4	52
7912	4	52
10158	4	52
8152	4	52
5883	4	52
8800	4	52
2150	4	52
2545	4	52
3831	4	52
13580	4	52
3062	4	52
4208	4	52
12563	4	52
4344	4	52
5580	4	52
2256	4	52
8941	4	52
3145	4	52
6086	4	52
2527	4	52
11427	4	52
1287	4	52
2315	4	52
10606	4	52
5109	4	52
6872	4	52
2208	4	52
1898	4	52
2337	4	52
4251	4	52
3158	4	52
4098	4	52
4688	4	52
6159	4	52
9284	4	52
10372	4	52
8416	4	52
7398	4	52
3306	4	52
5848	4	52
6446	4	52
5780	4	52
3444	4	52
2449	4	52
209	4	52
6012	4	52
1256	4	52
3866	4	52
4374	4	52
5304	4	52
4681	4	52
6577	4	52
9324	4	52
8469	4	52
6484	4	52
4755	4	52
3726	4	52
641	4	52
3354	4	52
7793	4	52
8363	4	52
1400	4	52
1506	4	52
3631	4	52
7755	4	52
6755	4	52
9134	4	52
3666	4	52
5955	4	52
6061	4	52
7457	4	52
4351	4	52
8892	4	52
3101	4	52
8971	4	52
8229	4	52
4391	4	52
8878	4	52
2824	4	52
9145	4	52
4188	4	52
623	4	52
5547	4	52
764	4	52
6657	4	52
8567	4	52
2597	4	52
6049	4	52
2215	4	52
121	4	52
252	4	52
9561	4	52
7522	4	52
178	4	52
7125	4	52
6316	4	52
4915	4	52
6258	4	52
5036	4	52
1760	4	52
3522	4	52
2663	4	52
11217	4	52
5095	4	52
5088	4	52
2001	4	52
7468	4	52
11534	4	52
8683	4	52
2761	4	52
5774	4	52
4050	4	52
5840	4	52
4268	4	52
4457	4	52
5087	10499	52
7565	10499	52
2880	10499	52
7331	743	52
12273	743	52
3379	743	52
5974	743	52
7393	743	52
7087	743	52
6209	743	52
3957	743	52
6933	743	52
2203	743	52
11815	743	52
2618	743	52
12085	743	52
8960	743	52
9226	1271	52
3831	1271	52
6305	1271	52
3989	1271	52
6792	1271	52
7818	1271	52
3056	1271	52
1519	1271	52
106	1271	52
8137	1271	52
38	1271	52
713	1271	52
1254	1271	52
8409	1271	52
316	1271	52
6573	1271	52
2582	1271	52
10395	1271	52
5170	1271	52
2691	1094	52
9986	1094	52
3646	1094	52
10832	1094	52
6102	1094	52
3468	1094	52
1058	1094	52
1229	1094	52
10449	1094	52
1507	1094	52
10327	1094	52
10077	1094	52
6583	1094	52
8944	1094	52
10508	1094	52
3583	1094	52
12074	1094	52
4170	1094	52
4063	1094	52
2382	1094	52
7759	1094	52
9072	1094	52
9803	207	52
8451	207	52
2955	207	52
6999	207	52
1812	207	52
7666	207	52
3408	207	52
2842	207	52
6363	207	52
343	207	52
6584	207	52
4606	207	52
1870	207	52
5467	207	52
299	207	52
2386	207	52
3723	207	52
9982	207	52
4765	207	52
4441	207	52
3468	207	52
4630	207	52
7501	207	52
1173	207	52
1781	207	52
6265	207	52
5888	207	52
5825	207	52
852	207	52
2298	207	52
1259	207	52
7965	207	52
5995	207	52
10591	207	52
1887	207	52
6224	207	52
10205	207	52
11792	207	52
130	207	52
2751	207	52
2209	207	52
9085	207	52
3734	207	52
7178	794	52
973	794	52
3993	794	52
2039	794	52
1733	794	52
1844	794	52
1192	794	52
3952	794	52
767	794	52
4726	794	52
3697	794	52
5589	794	52
7793	794	52
4527	794	52
3886	794	52
5524	794	52
2571	794	52
521	794	52
5782	794	52
8253	794	52
6276	794	52
119	794	52
9432	794	52
9154	794	52
923	794	52
9208	794	52
3627	794	52
4760	794	52
566	794	52
8231	5086	52
8241	320	52
3357	320	52
12239	320	52
8158	320	52
7597	320	52
5652	320	52
7214	320	52
3444	320	52
8954	320	52
6341	320	52
2180	320	52
1447	320	52
4739	320	52
11543	320	52
5542	320	52
9516	320	52
5035	5868	52
7635	5868	52
12795	5868	52
7414	5868	52
2365	5868	52
1950	7778	52
10122	7778	52
3460	7778	52
8287	7778	52
8273	7778	52
452	7778	52
3144	5066	52
3131	5066	52
11531	5066	52
672	5066	52
8267	5066	52
6363	5066	52
1644	5066	52
5625	5066	52
6225	5066	52
4040	5066	52
7616	5066	52
5475	5066	52
6899	5066	52
3666	5066	52
8862	5066	52
1083	5066	52
5640	5066	52
6439	5066	52
1898	1089	52
6114	1089	52
2327	1089	52
5012	1089	52
9315	1089	52
7708	1089	52
3568	1089	52
6700	2347	52
5091	2347	52
9360	2347	52
3561	2347	52
8281	2347	52
1679	7458	52
1661	7458	52
563	7458	52
8451	5926	52
9583	5926	52
8842	5926	52
5836	5926	52
4988	414	52
1287	414	52
952	414	52
5985	414	52
158	414	52
2342	414	52
480	414	52
7745	414	52
11882	414	52
6935	414	52
8231	414	52
11504	1399	52
9690	1399	52
2357	1399	52
3332	9441	52
4718	9441	52
8097	179	52
3357	179	52
2385	179	52
1366	179	52
7757	179	52
2440	179	52
2799	179	52
5304	179	52
3205	179	52
8330	5775	52
4260	5775	52
9426	5775	52
2531	5775	52
4662	5775	52
8746	5775	52
10675	5775	52
321	5775	52
3205	5775	52
4250	5775	52
5640	5775	52
8330	129	52
1782	129	52
246	129	52
7821	129	52
889	129	52
10843	129	52
8344	129	52
3508	129	52
4901	129	52
7096	129	52
3029	129	52
2515	129	52
5805	129	52
4527	129	52
5825	129	52
7737	129	52
7144	129	52
6629	129	52
7579	129	52
764	129	52
1727	129	52
7852	129	52
8484	129	52
6807	129	52
1083	129	52
2662	129	52
5188	129	52
7521	129	52
4234	129	52
8921	129	52
12927	129	52
3986	248	52
1329	248	52
1812	248	52
2125	248	52
6308	248	52
4681	248	52
5196	248	52
5836	248	52
6678	248	52
10746	248	52
3842	248	52
5782	248	52
4254	248	52
7998	248	52
7125	248	52
5095	248	52
4234	248	52
7117	248	52
437	248	52
4102	2871	52
4040	2871	52
2872	2871	52
862	2871	52
12432	1595	52
5613	1595	52
8415	1595	52
1335	1595	52
8365	1595	52
1629	1595	52
12432	2362	52
6428	2362	52
5109	2362	52
4347	2362	52
3444	2362	52
2921	2362	52
8358	2362	52
10683	2362	52
8862	2362	52
5297	2362	52
1904	2362	52
2154	2362	52
7055	2362	52
5101	1670	52
1779	1670	52
9182	1670	52
4987	1670	52
2033	1670	52
9154	1670	52
5463	1670	52
2330	1670	52
1469	1670	52
3512	1670	52
2856	11444	52
5739	11444	52
928	6593	52
2842	6593	52
2917	6593	52
6557	964	52
2385	964	52
7821	964	52
3757	964	52
3643	964	52
8484	964	52
2890	964	52
7228	2627	52
4377	2627	52
7179	2202	52
8737	2202	52
1254	2202	52
955	2202	52
309	2202	52
3579	2202	52
3908	2202	52
1007	7605	52
1289	2046	52
6670	2046	52
793	2046	52
12563	2046	52
9369	2046	52
2037	2046	52
6308	2046	52
6846	2046	52
578	2046	52
7668	2046	52
4391	2046	52
4018	2046	52
6807	2046	52
7570	2046	52
3428	2046	52
4208	77	52
4901	77	52
6501	77	52
